label,application_type_abstract,publication_title_claims
"G,H",utility Endpoint security  improved  monitoring and controlling interprocess communications through  kernel based endpoint protection driver   list  protected computing objects such  registry keys  files  processes and directories  stored  the kernel and secured with reference   trust authority external  the kernel and the endpoint  Protected processes are further controlled from unauthorized access and use  monitoring all interprocess communications through the endpoint protection driver and preventing unprotected processes from passing  potentially unsafe  data  protected processes ,Securing interprocess communications
B,utility Example implementations relate  printer valve seals   some examples   printer valve  receive print substance from  fluid conduit and transmit the received print substance   print cartridge can include  valve neck having  first seal member  provide  seal between the valve neck and  inlet  the print cartridge  and  actuator having  second seal member  form  seal within  valve body  the printer valve while the valve neck  detached from the inlet  the print cartridge ,Printer valves
A,utility Disclosed herein   iron type golf club head  The iron type golf club head comprises  body  having  density  less than   grams per cubic centimeter      The body comprises  heel portion   toe portion   sole portion   top portion  and  front portion  The body also comprises  rear portion  comprising  insert shelf  adjacent the sole portion and extending from the toe portion  the heel portion  and  retention bar  integrally formed with  portion  the insert shelf and circumferentially closing the portion  the insert shelf  define  first insert channel  The iron type golf club head also comprises  high density insert  having  density  greater than        supported  the insert shelf  and retained within the first insert channel  the retention bar ,Iron golf club head
G,utility  computer implemented method  and associated computing system and computer program product  comprises distributing computing workloads among  plurality  processing units   computing system  The method further comprises  responsive  detecting  reduced power supply capacity  the computing system  determining  based  historical workload information   first workload  the computing workloads  prioritize the completion thereof  and prioritizing power delivery   first processing unit  the plurality  processing units  which the first workload  distributed  The method further comprises powering down the first processing unit responsive  completion  the first workload ,Prioritizing power delivery to processing units using historical workload information
"G,H",utility Embodiments presented herein describe techniques for performing  rolling upgrade   distributed runtime environment that includes  cluster  computing systems   first   plurality  computing nodes executing  first version   runtime environment determines  second version  the runtime environment via  registry  Upon determining that the second version   more recent version  the first computing node retrieves  install package for the second version from  second one  the computing nodes  The first computing node installs the second version using the install package ,Rolling upgrade of a distributed application
"G,H",utility  method  computer system  and  computer program product for document clearance  provided  The present invention may include receiving content  The present invention may also include extracting the received content features  The present invention may then include determining  level  sensitivity based  the extracted content features  The present invention may further include identifying  approver based  the determined level  sensitivity  The present invention may also include transmitting the content  the identified approver ,Document clearance using blockchain
"G,C",utility Bromine doping  silica glass  demonstrated  Bromine doping can  achieved with SiBr    precursor  Bromine doping can occur during heating  consolidation  sintering   porous silica glass body  Doping concentrations  bromine increase with increasing pressure  the doping precursor and can  modeled with  power law equation  which doping concentration  proportional  the square root  the pressure  the doping precursor  Bromine   updopant  silica and the relative refractive index  silica increases approximately linearly with doping concentration  Bromine can  used   dopant for optical fibers and can  incorporated  the core and  cladding regions  Core doping concentrations  bromine are sufficient  permit use  undoped silica   inner cladding material  fibers having  trench  the refractive index profile   doping  silica glass with bromine and chlorine  also demonstrated ,Bromine doped optical fiber
"A,D,F",utility  improved locker seat includes  pair  spaced apart upstanding sidewalls having  pair  lateral edges   generally horizontal seat  disposed between the lateral edges  the sidewalls    first mode   air source  connected   airway formed within the seat  create  airflow  The airflow from the air source creates  first temperature differential  cool the seat    second mode   external  internal heat source provides heat   top surface  the seat  creating  second temperature differential  heat the seat  The first and second temperature differential are distributed across the top surface  the seat  The seat  hinged   movable about the hinge between  open and  closed position ,Heated and cooled seat for locker
"A,F",utility  wearable liquid supplying device for insulin injection  fixed   user  body through  ring belt and includes  carrier body   flow guiding and actuating unit   sensor   air bag   miniature air pump and  driving chip  The sensor measures sweat  human skin  detect  level  the blood glucose  The driving chip receives the glucose monitoring data and accordingly controls the actuation  the flow guiding and actuating unit and the open closed states  the switching valves  The miniature air pump  enabled  inhale gas into the air bag   that the air bag  inflated and the ring belt contacts the human skin tightly  The flow guiding and actuating unit  enabled  generate  pressure difference  that the insulin liquid  transported   liquid guiding outlet through  liquid guiding channel and flows into the microneedle patch for being injected into the subcutaneous tissue ,Wearable liquid supplying device for human insulin injection
"H,G",utility  resistive component   hybrid microwave attenuator circuit  configured  attenuate  plurality  frequencies   input signal  The hybrid microwave attenuator circuit  further configured with  dispersive component  attenuate  second plurality  frequencies within  frequency range  reflecting off portions  the input signal  those frequencies that are within the frequency range  The resistive component and the dispersive component are arranged   series configuration relative  one another  the hybrid microwave attenuator circuit ,Dispersive resistive hybrid attenuator for quantum microwave circuits
"A,G,H",utility  video server  configured  provide streaming video  players  computer games over  computing network  The video server can provided video  different games  different players simultaneously  This  accomplished  rendering several video streams  parallel using  single GPU  Graphics Processing Unit   The output  the GPU  provided  graphics processing pipelines that are each associated with  specific client player and are dynamically allocated  needed   client qualifier may  used  assure that only clients capable  presenting the streaming video   player   minimum level  quality receive the video stream  Video frames provided  the video server optionally include overlays added  the output  the GPU  These overlays can include voice data received from another game player ,Video game overlay
A,utility  catheter integral with  valved needle free connector provides  safety catheter device configured  receive  blunt cannula and sharp needle forming  insertion mechanism  The sharp needle  mounted within  needle tube and  control handle  used  slide the sharp needle out  and into the protective needle tube  When the insertion mechanism  mounted  the connector and the control handle  used  slide the sharp needle out  the tube   blunt cannula first moves into contact with and enters the bore  the valve mechanism  the connector opening  and protecting  from damage that may  caused  the sharp needle  The sharp needle  then extended through the connector and extends out the distal end  the catheter  that  venipuncture procedure may  performed  properly locate the catheter  the patient  circulatory system  Once located  the needle may  retracted into the insertion mechanism  the insertion mechanism disconnected from the connector  and discarded ,Safety catheter system and method
"H,C",utility  ceramic member comprising  compound oxide     and   wherein            contains  and  least one   and  with  total amount   and    total     and   not more than   mol    and  crystal system   surface  the ceramic member   monoclinic system ,Ceramic member
"G,H",utility There  provided  display control apparatus that allows  operator  grasp  factor leading  face recognition result   glance and  confirm  modify the face recognition result  the spot  The display control apparatus comprises  similarity acquirer that acquires  similarity between each pair  partial regions  face images  performing collation processing between the each pair  partial regions  the face images  and  display controller that controls  overlay   the face images   least one   first region the similarity  which exceeds  threshold and  second region the similarity  which does not exceed the threshold  and display the overlaid face images  The display controller controls  overlay and display the first region and the second region  contrast with each other  the face images ,Face recognition system  face recognition method  display control apparatus  display control method  and display control program
"A,B",utility  jewelry link assembly and  method  assembling jewelry chain links are disclosed  The jewelry link assembly comprises  male member comprising  ball portion having two prongs  opposite ends  The jewelry link assembly comprises  female member having two wings  Each wing comprises  prong receiving section  The ball portion  received between the two wings such that the prongs are made  slide into the prong receiving sections provided  the two wings for interlocking the male and female members  The jewelry link assembly further comprises chain links connected  far ends  the male and female members for forming  two piece design configuration  the chain links together with the male and female members  The chain links  and the male and female members  are connected alternatively and successively  form  jewelry link assembly ,Jewelry link assembly and a method of assembling jewelry chain links
G,utility  unpriced order auction and related market center and process are disclosed which allow posting market centers      exchanges   schedule  auction that includes unpriced  Market  orders only  Such unpriced order auction executes  the midpoint  the NBBO  ensuring that the cross reflects the best prices  the entire marketplace  while discouraging the manipulation  the auction price  the posting market center  The disclosed auction also executes concurrently  but separately from the regular continuous matching process ,Unpriced order auction and routing
"G,H",utility According  one embodiment   client device includes  first rule storage unit   first check execution unit   user interface control unit   request transmission unit  and  rule update unit  The rule update unit requests  server device  transmit  rule for updating the first rule storage unit  the basis   predetermined trigger and updates the first rule storage unit  using the rule transmitted from the server device   response  the request  The server device has  client rule generation unit  The client rule generation unit generates the client rule  transmit the generated client rule  the client device   request source when  rule request  received from the rule update unit ,System  client device  server device  and program
F,utility The disclosed invention   novel method for constructing  Torsional Vibration Damper  TVD   The traditional means used  construct the hub  the TVD was  employ  single material  The disclosed invention essentially discretizes the construction  the TVD hub into three regions  nose  spokes  and flange  and simultaneously aligns unique materials and manufacturing methods for each region with the structural loads borne thereby  Consequently  the invention helps  reduces four unwanted characteristics      mass      polar mass moment  inertia  and     casting scrap  and     cost  Furthermore  because  this construction other enhancements  the axial and angular structural integrity  the TVD can  reaped  certain cases ,Torsional vibration damper with discretized hub
H,utility Disclosed   sound recording circuit capable  adjusting microphone sensitivity and preventing sound cracks caused  overly loud sound  The sound recording circuit includes   microphone bias circuit configured  provide  bias voltage for  microphone circuit    coupling capacitor configured  output  analog input signal according   microphone signal  the microphone circuit   analog amplifier circuit configured  output  analog output signal according  the analog input signal   analog  digital converter configured  output  digital input signal according  the analog output signal   digital amplifier circuit configured  output  digital output signal according  the digital input signal  and  signal detector configured  control  analog gain  the analog amplifier circuit   digital gain  the digital amplifier circuit  and the bias voltage  the microphone bias circuit ,Sound recording circuit
"B,G",utility  control device controls  image printing   printing execution unit  The control device performs  determination processing  determining whether  first condition indicating that  supply  ink from  ink supply unit   printing head  possibly delayed   partial printing  satisfied  for each   plurality  band images included   image   printed and aligned   sub scanning direction  first printing processing     case where the first condition  not satisfied  causing the printing execution unit  print the band image  single time partial printing  and second printing processing     case where the first condition  satisfied  causing the printing execution unit  print each   partial images included  the band image and aligned  the sub scanning direction  single time partial printing   print the band image   times partial printings ,Control device  printing apparatus and non transitory computer readable recording medium
H,utility Provided   three dimensional integrated circuit   DIC  structure including  first die and  second die bonded together   hybrid bonding structure  One  the first die and the second die has  pad and  cap layer disposed over the pad  The cap layer exposes  portion   top surface  the pad  and the portion  the top surface  the pad has  probe mark   bonding metal layer  the hybrid bonding structure penetrates the cap layer  electrically connect  the pad   method  fabricating the first die  the second die   DIC structure  also provided ,Semiconductor structure   DIC structure and method of fabricating the same
"H,G",utility From  hardware sensor   first time  sensor data comprising  first sample and  second sample  received  The sensor data  modified  create new data  wherein  first data point  the new data corresponds  the first sample   second data point  the new data corresponds  the second sample  and wherein the first data point and the second data point are arranged differently from the first sample and the second sample  The hardware sensor  emulated  sending    consumer  hardware sensor data   second time  the new data instead  the sensor data ,Sensor data manipulation using emulation
H,utility  optoelectronic device including  support having  rear surface and  front surface opposite each other   plurality  nucleation conductive strips forming first polarization electrodes   intermediate insulating layer covering the nucleation conductive strips   plurality  diodes  each  which having  first  three dimensional doped region and  second doped region  and  plurality  top conductive strips forming second polarization electrodes and resting  the intermediate insulating layer  each top conductive strip being disposed  such  way     contact with the second doped regions   set  diodes  which the first doped regions are  contact with different nucleation conductive strips ,Optoelectronic device comprising three dimensional diodes
"H,E,F",utility  motor control assembly  configured  operate  electric motor and includes  control housing and  controller  The control housing presents  controller chamber  The controller includes  control board mounted within the controller chamber  The controller further includes  inductor attached  the control housing and positioned within the controller chamber adjacent the control board  The inductor defines maximum first and second inductor dimensions measured along corresponding first and second directions parallel   board plane and orthogonal  one another  The inductor further defines  maximum third inductor dimension measured along  third direction transverse  the board plane  with  least one  the first and second inductor dimensions being less than the maximum third inductor dimension ,Motor controller with inductor mounted transverse to control board
H,utility  image capture apparatus capable  improving the quality   image captured using illumination   multi eye image capture section has image capture sections that capture images  different image capture ranges partially overlapping with each other  generate  wide angle image   single eye image capture section captures  image  part  the image capture ranges  the multi eye image capture section and changes  image capture direction  When performing image capture using illumination  the exposure level   first image capture section  the multi eye image capture section  having  image capture range overlapping with the image capture range  the single eye image capture section  controlled   lower than the exposure level   second image capture section having  image capture range not overlapping with the image capture range  the single eye image capture section ,Image capture apparatus having illumination section  monitoring system including image capture apparatus  method of controlling image capture apparatus  and storage medium
"G,H",utility  light source apparatus according   aspect  the present disclosure includes  substrate having  first surface   frame   lid with which the frame  provided   light emitter that  accommodated   accommodation space   wavelength converter that  provided  the substrate   accommodated  the accommodation space  converts first light emitted from the light emitter into second light having  wavelength different from the wavelength  the first light  and outputs the second light  and  first optical film that  provided  the light path between the light emitter and the wavelength converter  transmits one  the first light and the second light  and reflects the other one  the first light and the second light  and the light emitter emits the first light  such  way that the chief ray  the first light travels along the first surface ,Light source apparatus and projector
"G,B",utility  super resolution system for nano patterning  disclosed  comprising  exposure head that enables  super resolution patterning exposures  The super resolution exposures are carried out using electromagnetic radiation and plasmonic structures  and  some embodiments  plasmonic structures having specially designed super resolution apertures   which the  bow tie  and   aperture  are examples  These apertures create small but bright images  the near field transmission pattern   writing head comprising one  more  these apertures  held  close proximity   medium for patterning   some embodiments   data processing system  provided   interpret the data   patterned into  set  modulation signals used  drive the multiple individual channels and multiple exposures  and  detection means  provided  verify the data  written ,Method and system for nanoscale data recording
"A,G,H",utility Methods and apparatus are provided for communication among display devices and sensor electronics unit   analyte monitoring system  The analyte monitoring system may include  sensor that  configured  perform measurements indicative  analyte levels  The sensor may  communicatively coupled  the sensor electronics unit  The sensor electronics unit may  configured  transmit data indicative  analyte levels  the display devices using one  more communication protocols  Furthermore  the sensor electronics unit may  configured  operate  multiple modes  and switch between the modes  response  commands received from the display devices  Related systems  methods  and articles  manufacture are also described ,Systems and methods for display device and sensor electronics unit communication
F,utility  apparatus and method  managing negative incidence   airfoil are provided  The apparatus includes  row  vane pairs including  first row  main vanes extending radially inwardly from  stationary casing member and spaced circumferentially about  first axial location  the stationary casing member  The apparatus also includes  second row  auxiliary vanes extending radially inwardly from the stationary casing member and spaced circumferentially about  second axial location  the stationary casing member  The apparatus also includes  flow channel defined between  pressure side  each auxiliary vane and  suction side   adjacent main vane proximate  leading edge  the adjacent main vane ,Method and system for leading edge auxiliary vanes
H,utility  image processing device and method capable  suppressing block noise     LUT input calculation unit and  clipping unit calculate   LUT input that   value input   existing   generation unit and  extended   generation unit  When the value    LUT input  from the clipping unit  equal   less than     the existing   generation unit calculates   using the LUT defined  the HEVC method and supplies the calculated     filtering determination unit  When the value    LUT input  from the clipping unit  larger than     the extended   generation unit calculates extended   and supplies the calculated    the filtering determination unit  The device can  applied   image processing device  for example ,Image processing device and method
G,utility  system  reduce the number  factors that need   considered  generating  prediction function includes  access module and  function generator module  The access module accesses  reduced set  factors derived from  original set  factors based  least  part  correlations between the factors  the original set  The function generator module generates  based  the reduced set  factors and  data set associated therewith   plurality  potential prediction functions that operate  the data set  predict  result  evaluates performance  each one from the plurality  potential prediction functions  and selects  solution prediction function based  the evaluated ,Generating a prediction function using a genetic algorithm and a reduced number of factors
A,utility Systems for producing  aerosol and related methods  use are described ,Systems for producing an aerosol and related methods of use
G,utility  laser scanning sensor       includes   head part       having  shape inscribed   virtual cube  wherein the head part has  wiring hole       oriented   intersection  three mutually orthogonal planes  the cube  and attachment portions           provided one each  inscribed points  the three planes  and wherein the head part  further configured  acquire range information  each measurement direction  containing  laser range finder       and  scanning mechanism       for changing  measurement direction  the laser range finder         base part       configured   mounted   installation surface  and  joint part       configured  join any one  the attachment portions            the head part       with the base part       ,Laser scanning sensor
"G,H",utility  relative position based eye tracking system includes  light source  illuminate  portion  the eye and  optical sensor  capture  sequence  samples  the portion  the eye  The system further includes  sample comparator  compare two samples and  relative position calculator  calculate  change  the position  the eye based  data from the sample comparator ,Relative position based eye tracking system
H,utility  photoelectric conversion device includes  first electrode and  second electrode facing each other   photoelectric conversion layer between the first electrode and the second electrode and configured  absorb light   least one part   wavelength spectrum  light and  convert  into  electric signal  and  inorganic nanolayer between the first electrode and the photoelectric conversion layer and including  lanthanide element  calcium     potassium     aluminum       alloy thereof   organic CMOS image sensor may include the photoelectric conversion device   electronic device may include the organic CMOS image sensor ,Photoelectric conversion devices and organic sensors and electronic devices
"H,G",utility  virtual computer system service receives  request from  customer  provision  dedicated server for the exclusive use  the customer  The dedicated server may  used  launch one  more virtual machine instances  The virtual computer system service subsequently selects  from  pool  available servers   server that can  dedicated  the customer and that does not have capacity allocated  any other customer  The virtual computer system service may update  database  specify    entry corresponding  the selected server  that the server has been dedicated for the exclusive use  the customer  Once the database has been updated  the virtual computer system service will enable the customer  launch  virtual machine instance using the dedicated server ,Dedicated virtual computing system servers
A,utility  novel maize variety designated       and seed  plants and plant parts thereof are produced  crossing inbred maize varieties  Methods for producing  maize plant  crossing hybrid maize variety       with another maize plant are disclosed  Methods for producing  maize plant containing  its genetic material one  more traits introgressed into       through backcrossing  genetic transformation  and  the maize seed  plant and plant part produced thereby are described  Maize variety        the seed  the plant produced from the seed  and variants  mutants  and minor modifications  maize variety       are provided  Methods for producing maize varieties derived from maize variety       and methods  using maize variety       are disclosed ,Maize hybrid X  N   
G,utility Methods and apparatus  generate data for geographic areas are disclosed   example method includes identifying  first geographic area for which  database does not include  model  determining  first data element  the first geographic area  identifying  first trained model corresponding   second geographic area with the first data element  identifying  second trained model corresponding   third geographic area with the first data element  mixing the first trained model and the second trained model  generate  composite model  and using the composite model  represent the first geographic area  the database ,Methods and apparatus to profile geographic areas of interest
G,utility  apparatus and method are disclosed for improving power savings  accelerating suspend and resume operations  The apparatus having  main integrated circuit  the integrated circuit having  context area   context snooper  and  context cache  the context area configured  store context change information  the context snooper configured  monitor the context change information  and the context cache configured  store  least  portion  the context change information being monitored  the context snooper  and  memory  the memory configured  receive the  least  portion  the context change information from the context cache upon  suspend process signal  the main integrated circuit   retain contents during the main integrated circuit suspend  and restore the  least  portion  the context change information  the context cache and  the context area upon  resume process signal  the main integrated circuit ,Apparatus and method for improving power savings by accelerating device suspend and resume operations
"C,A",utility There are provided low substituted hydroxypropyl cellulose   HPC  having good compressibility and capping prevention performance  and others  Specifically  provided are  HPC having  hydroxypropoxy content          weight   volume fraction  long fibrous particles          and  volume fraction  short fibrous particles          with the proviso that the latter  greater than the former  and  solid preparation containing the  HPC  Also provided   method for producing the  HPC including the steps   bringing powdery pulp having  length weighted mean width           into contact with  alkali metal hydroxide solution  reacting the alkali cellulose with propylene oxide  and neutralizing the alkali metal hydroxide present  the reaction product with  acid  precipitate crude low substituted hydroxypropyl cellulose  the absence   step  dissolving  portion  all  the reaction product ,Low substituted hydroxypropyl cellulose  production method thereof  and solid preparation
B,utility  system for detecting aircraft brake failure using retract braking may comprise  landing gear including  wheel   brake coupled  the wheel  and  wheel sensor coupled  the wheel   brake controller may  coupled  the brake and the wheel sensor  The brake controller may  configured  receive  begin retract braking signal  command the brake  apply  braking force  the wheel  calculate  wheel speed characteristic using data from the wheel sensor  and determine whether the wheel speed characteristic indicates  failure  the brake ,Systems and methods for brake failure detection using retract braking
"G,B",utility Systems  methods  and computer readable media are disclosed for systems and methods for voice forward graphical user interface mode management  Example methods include determining that  device  coupled   accessory device  determining that being coupled  the accessory device causes the device  deactivate  first operating mode and activate  second operating mode  where the second operating mode has  lower content density than the first operating mode  and determining that  application setting   application executing  the device  causing the device  remain  the first operating mode  Example methods may include determining that  new value  associated with the application setting  and causing the device  activate the second operating mode ,Voice forward graphical user interface mode management
G,utility  heat assisted magnetic recording device includes  write pole positionable adjacent  magnetic recording medium and configured  write data  the medium   near field transducer  situated proximate the write pole and configured  produce  thermal spot  the medium   channel circuit  configured  generate  sequence  symbols having  length    where    channel clock rate and    integer over  predetermined range   write driver  configured  apply  directional write currents  the write pole  record the sequence  symbols   location  the thermal spot  the medium  wherein  duration  applying the write currents  the write pole  the write driver  dependent   length  the sequence  symbols and the effective thermal spot size ,Write current switching using an effective size of a media thermal spot produced by a heat assisted magnetic storage device
G,utility Methods  systems  and media for protecting against return oriented programming malware are provided   some embodiments  the method comprises  retrieving  executable module  identifying  basic block  the executable module located   first memory location  wherein the basic block has one entry point and one exit point  moving  portion  the executable module that corresponds  the basic block   random memory location from the first memory location  and replacing  destination   function call  the basic block within the executable module with  representation  the random memory location ,Rearranging executables in memory to prevent rop attacks
G,utility  fixing device includes  endless fixing rotator   heater   nip formation pad  and  pressure rotator  The heater  disposed opposite  inner circumferential surface  the fixing rotator  heat the fixing rotator  The nip formation pad  disposed opposite the inner circumferential surface  the fixing rotator that  slidable over the nip formation pad  The pressure rotator  configured  press against the nip formation pad via the fixing rotator  form  fixing nip through which  recording medium bearing  toner image  conveyed while being sandwiched between the fixing rotator and the pressure rotator  The nip formation pad includes  base and  thermal equalizer having  thermal conductivity higher than  thermal conductivity  the base  The nip formation pad has  nip face opposite the fixing nip  The thermal equalizer  disposed   least part  the nip face ,Fixing device and image forming apparatus incorporating same
"G,H",utility  embodiment includes  apparatus comprising   first layer and  second layer   first gate including first gate portions and  second gate including second gate portions  wherein the first layer      monolithic      between the first gate portions and  also between the second gate portions  and    includes  semiconductor material  wherein the second layer      between the first layer and  least one  the first gate portions and  also between the first layer and  least one  the second gate portions  and    includes oxygen and  least one  hafnium  silicon  yttrium  zirconium  barium  titanium  lead   combinations thereof  wherein     first plane intersects the first gate portions and the first and second layers  and     second plane intersects the second gate portions and the first and second layers  Other embodiments are described herein ,Ferroelectric memory based synapses
A,utility  system  accordance with present embodiments includes  surface that displays  plurality  images related   game   vehicle comprising interface circuitry configured  receive  input from the rider related   vehicle path  the surface  wherein the vehicle operates according  the input  move  the surface  the vehicle path  and  controller that determines that the vehicle has moved over  first image  the plurality  images while  the vehicle path based   signal from the vehicle  the surface   external sensor    combination thereof  provides instructions  display circuitry associated with the surface  change the first image when the vehicle has moved over the first image while  the vehicle path  and updates  score associated with the vehicle when the vehicle has moved over the first image while  the vehicle path ,Interactive game floor system and method
"G,H",utility Provided   imaging device including  lens mounting portion  which   portion  which  from which  interchangeable lens  mountable  removable   imaging element  and  optical system provided   light path between the interchangeable lens and the imaging element   state  which the interchangeable lens  mounted  the lens mounting portion  The optical system  disposed   first position  which  image   light flux from the optical system  formed  the imaging element   position  the light path between the interchangeable lens and the imaging element  and  moved   second position  which  different from the first position from the first position  association with  operation  removing the interchangeable lens from the lens mounting portion ,Imaging device
C,utility The invention relates   process  abatement  the organic content   depleted brine coming from epoxy compound production involving  vapour stripping step and  mineralisation with hypochlorite  two steps   distinct  and temperature conditions ,Method and apparatus for treatment of effluents from production plants of epoxy compounds
H,utility  mobile wireless communication device notifies communication infrastructure that the mobile wireless communication device  traveling   speed greater than  threshold speed   response  the network infrastructure instructs the mobile wireless communication device  use  transition procedure  transition between base stations where the transition procedure  different from  handover procedure used  the mobile wireless communication device  change base stations when the speed  the mobile wireless communication device  less than  equal  the threshold speed ,Handover management based on speeds of wireless communication devices
H,utility  method  reducing silicon consumption   silicon material  The method comprises cleaning  silicon material and subjecting the cleaned silicon material   vacuum anneal   temperature below  melting point  silicon and under vacuum conditions  The silicon material  subjected  additional process acts without substantially removing silicon  the silicon material  Additional methods  forming  semiconductor structure and forming isolation structures are also disclosed ,Methods of reducing silicon consumption  methods of forming a semiconductor structure  and methods of forming isolation structures
