label,application_type_abstract,publication_title_claims
G,utility The disclosure provides  moving apparatus for  projector  The projector includes  body   processing unit and  projection lens  The moving apparatus includes  base having  through base opening   least one moving stage movably disposed   front side surface  the base along  plane and has  least one through stage opening aligned with the through base opening   least one magnetic component disposed   carrier board  wherein  projection position  the projection lens  positioned  the  least one magnetic board through magnetic attraction  The  least one magnetic component  electrically connected  the processing unit ,Moving apparatus and adjusting method thereof
G,utility  preparation for  case  which the time  which  first reagent probe comes into contact with cleaning liquid and the time  which  second reagent probe comes into contact with cleaning liquid are the same   automated analyzer  provided with  charge accumulation unit that  provided between  supply port comprising  conductive material that  electrically connected  the cleaning liquids and  device housing and has  capacitance that  greater than  equal  that  the first reagent probe and second reagent probe    result    possible  prevent interference between the liquid surface contact determination units   plurality  probes ,Automated analyzer
H,utility  display substrate   manufacturing method thereof and  display device are provided  Pixel regions  the display substrate are divided into  plurality  pixel groups  and  plurality  guide bars  arranged   surface   pixel definition layer between  least parts  adjacent pixel regions  each pixel group   guide groove  formed between two adjacent guide bars     guide the flow  ink  thereby  enable the ink   uniformly distributed  all the pixel regions  each pixel group ,Display substrate  manufacturing method thereof  and display device
H,utility  method  producing  molded semiconductor package includes  attaching  first load terminal   first side   semiconductor die   leadframe  the semiconductor die having  second load terminal   second side opposite the first side and  control terminal  the first side  the second side  encapsulating the semiconductor die   laser activatable mold compound  that the leadframe   least partly exposed from the laser activatable mold compound   first side  the molded semiconductor package  and the second load terminal   least partly exposed from the laser activatable mold compound   second side  the molded semiconductor package opposite the first side  and laser activating  first region  the laser activatable mold compound  form  first laser activated region which forms part   electrical connection  the second load terminal ,Molded semiconductor package with double sided cooling
"H,C",utility The present invention relates   method  producing  negative temperature coefficient resistor  NTCR  sensor  the method comprising the steps   providing  mixture comprising uncalcined powder and  carrier gas   aerosol producing unit  with the uncalcined powder comprising metal oxide components  forming  aerosol from said mixture and said carrier gas and accelerating said aerosol   vacuum towards  substrate arranged   deposition chamber  forming  film  the uncalcined powder  said mixture  said substrate  and transforming the film into  layer  spinel based material  applying  heat treatment step ,Method of producing a NTCR sensor
B,utility The present application provides  cleaning apparatus and  cleaning method  The cleaning apparatus includes two wiping parts opposite  each other   connection part and  cleanliness detection device  The two wiping parts defines  space therebetween  accommodate  part   cleaned  The two wiping parts are connected through the connection part  The cleanliness detection device  configured  detect cleanliness  the part   cleaned  The connection part  configured  control  distance between the two wiping parts based  the detected cleanliness ,Cleaning apparatus and cleaning method
F,utility  coupling includes  socket housing that receives  plug   plunger operates   fluid valve and side orifices  the plunger allow fluid flow therethrough and  longitudinally movable from  forward sealed position where  sealing ring   sealed engagement with  fluid channel  prevent fluid flow  and  retracted  unsealed position engaging  connected plug allowing fluid flow into the tubular plunger via the side orifices into the fluid channel   plunger spring   preferred wave spring engages the first end  the plunger and biases the plunger into the forward sealed position  First and second conical gaskets  the plunger spring allow the plunger spring   preferred wave spring  plunger  and any connected plug  rotate within the socket housing and minimize torsion forces and stress  the plunger spring and within the socket housing ,Quick disconnect coupling
B,utility  robot arm includes  plurality  links and rotary joints for connecting the links with each other   cable  wire rod  for communicating  drive signal   drive actuator  each rotary joint  provided along each link   reaction force table storing  reaction force value generated  the wire rod when the joint  driven   divided storage area divided for each dynamic drive control condition  provided   control system    case where each rotary joint  driven  the control device controls each rotary joint  the basis   reaction force value obtained  referring  the reaction force table  accordance with the drive control condition ,Robot apparatus  control method of robot apparatus  and recording medium
"H,G",utility  apparatus and  method for laser beam shaping and scanning  The apparatus includes  digital micromirror device  DMD  including  plurality  micromirrors  configured  receive  first laser beam  adjust  axial position   focal point  the first laser beam along  moving direction  the first laser beam  controlling  focal length  wavefront   binary hologram applied  the DMD  and adjust  lateral position  the focal point   plane perpendicular  the moving direction  controlling  tilted angle   fringe pattern and  period  fringes  the binary hologram applied  the DMD  wherein the DMD simultaneously functions  programmable binary mask and  blazed grating ,Apparatus and method for laser beam shaping and scanning
G,utility  memory system includes  controller and  non volatile memory device  The controller  connectable   host device   bus conforming   serial peripheral interface  SPI  standard  and configured  recognize  command signal that  received over the bus immediately after  chip select signal  received over the bus  The non volatile memory device stores first information indicating  data size  second information indicating  manufacturer   third information indicating  device   and fourth information  The controller  upon recognizing that the command signal   identification    read command  outputs  the host device  response information that has the data size indicated  the first information and includes any one      the second information and the third information  and    the second information  the third information  and the fourth information ,Memory system
H,utility  connector for  flexible busbar  provided  The connector includes  jaw and  relief  The jaw has  first member and  second member both depending from  support member and spaced from one another   distance  The distance  larger than  thickness  the flexible busbar  The relief  defined  first member and  second member  The jaw  deformably compressible onto the flexible busbar upon application   deformation force  the first and second members  that the flexible busbar conforms  the  least one relief  form  electrical and mechanical connection ,Connectors for flexible busbar and methods of connecting
G,utility For method  utilizing  nondestructive evaluation method  inspect  steel material comprising  least one hysteretic ferromagnetic material and   least one nonhysteretic material  identify one  more material conditions and  one  more inhomogeneities  steel material  the method can comprise the steps   interrogating the hysteretic ferromagnetic material and  the nonhysteretic material with  input time varying magnetic field  scanning the steel material and detecting  magnetic response and  acoustic response over time from the hysteretic ferromagnetic material and  the nonhysteretic material  determining  time dependent nonlinear characteristic  the received magnetic response and  acoustic response  and correlating the time dependent nonlinear characteristic  the received magnetic response and  acoustic response  the one  more material conditions and  one  more inhomogeneities  steel material ,Methods of using nondestructive material inspection systems
G,utility Methods and arrangements for monitoring and flagging distinct flows   evolving network  There  identified  locality comprising  least two nodes   graph  nodes and edges  wherein the edges represent interactions between nodes   least one target source destination node pair  identified  the locality for monitoring  and  least one monitoring rule  generated   interaction  flagged upon  detected violation   least one monitoring rule  and there  updated   response  the detected rule violation   least one   the identified locality  the  least one target source destination pair  and the  least one monitoring rule ,Monitoring flows in an evolving transaction network using dynamic rules
"G,C",utility  optimized photochromic dye microenvironment isolated from and dispersed within  distinct host phase ,Dye microenvironment
G,utility Methods and systems for providing dynamic and mixed rendering  medical images   client device  The client device receives user input selecting  medical image and determines whether system capabilities  the client device satisfy conditions for performing client side rendering  the medical image   response  determining that the system capabilities satisfy the conditions for performing client side rendering  the client device retrieves raw image data corresponding  the medical image from  image repository and provides the data  the image viewer application for client side rendering  the medical image within the image viewer application   response  determining that the system capabilities  not satisfy the conditions for performing client side rendering  the medical image  the client device provides  server side rendered version  the raw medical image data corresponding  the medical  the image viewer ,Dynamic and mixed rendering mechanisms for medical images
"A,H",utility  cartridge    vaping device includes  housing extending   longitudinal direction   reservoir  the housing   heater  the housing  and  absorbent material  least partially surrounding the sinusoidal shaped member  The reservoir  configured  store  pre vapor formulation  The heater has  sinusoidal shaped member translating about  elliptical shape  define  channel there through  The absorbent material   fluid communication with the reservoir ,Cartridge and e vaping device
H,utility  negative ion based beam injector comprising  negative ion source and  accelerator  The ions produced  the ion source are pre accelerated before injection into  high energy accelerator   electrostatic multi aperture grid pre accelerator  which  used  extract ion beams from the plasma and accelerate  some fraction  the required beam energy  The beam from the ion source passes through  pair  deflecting magnets  which enable the beam  shift off axis before entering the high energy accelerator  The negative ion based beam injector can  combined with  neutralizer  produce about     neutral beam with energy  about           MeV  After acceleration  full energy  the beam enters the neutralizer where   partially converted into  neutral beam  The remaining ion species are separated   magnet and directed into electrostatic energy converters  The neutral beam passes through  gate valve and enters  plasma chamber ,Negative ion based beam injector
G,utility  electronic device displays content   first content item  wherein the first content item  one   sequence  content items  The device detects  user input that includes movement   contact   respective direction  the touch sensitive surface   response  detecting the user input   accordance with  determination that the user input meets item switching criteria  the device replaces display  the first content item with display   second content item  the sequence  content items  wherein the item switching criteria include  criterion that  met when  characteristic intensity  the contact  above  first intensity threshold  and   accordance with  determination that the user input does not meet the item switching criteria  the device navigates through the content  the first content item  accordance with the movement  the contact ,Devices  methods  and graphical user interfaces for content navigation and manipulation
"G,H",utility  nonvolatile memory device includes  first memory stack including first memory cells vertically stacked  each other   second memory stack including memory cells vertically stacked  each other  and  control logic configured  set  voltage level   second voltage applied for  second memory operation  one  the second memory cells  the second memory stack based   first voltage applied  one  the first memory cells  the first memory stack   first memory operation  The second memory stack  vertically stacked  the first memory stack  Cell characteristics  the one  the first memory cells  determined using the first voltage ,Nonvolatile memory device and operating method of the same
F,utility  munition includes  munition body containing explosive material   electronic subsystem  active between release and detonation  the explosive material  One  more batteries are electrically connected  the electronic subsystem  provide power  the electronic subsystem prior  detonation  The one  more batteries are positioned adjacent  the explosive material   accelerated outward  corresponding munition projectiles after detonation  increasing the effective payload  the munition  performing dual functions   one  more embodiments  the explosive material  cylindrically shaped and longitudinally aligned   warhead section  the munition body  The one  more batteries are annularly positioned  lateral surface  the explosive surface  form  cellular fragmenting structure    particular embodiments  the munition body   missile body containing  rocket propulsion system and the electronic subsystem comprises  missile guidance system ,Battery augmented munition
"A,C",utility Embodiments described herein relate  combinatorial compositions and uses thereof  for example   vaccine adjuvant compositions  for enhancing immune response  for inducing differentiation  nave  cells  differentiate into IFN   producing  cells  and for preventing and treating infections  The combinatorial composition comprises TLR and CLR agonists  The combinatorial composition comprises  least one TLR  agonist and  least one Dectin   agonist  wherein the  least TLR  agonist  monophosphoryl lipid   MPLA   glycopyranosyl lipid   GLA    the combinatorial composition comprises  least one TLR    agonist and  least one Mincle agonist ,Vaccine adjuvant compositions
"C,A",utility Compounds and compositions are provided  inhibitors  the Wnt   catenin pathway for the treatment  diseases that implicate the same ,Wnt signaling pathway inhibitors for treatments of disease
"F,B",utility  wire thread insert comprises besides  cylindrical helix consisting   plurality  coils  moving tang projecting into the interior  the helix for installing the wire thread insert into  receiving thread  The wire thread insert  connected  the cylindrical helix via  bending portion such that the moving tang can  redressed into the receiving thread after installation  the wire thread insert  The wire thread insert  installed  means   installation tool with  mounting spindle  which installs the wire thread insert  the receiving thread via  moving shoulder and the moving tang   compression blade provided  the mounting spindle bends the moving tang back into the receiving thread while the mounting spindle  removed from the installed wire thread insert ,Wire thread insert with redressable mounting tang as well as its manufacturing and installation
G,utility  method  provided for identifying consumer packaged goods  CPGs   The method comprises    identifying  set  objects  being  set  CPGs  applying  first level  object recognition  the set  objects  wherein said set  objects has  members  wherein     and wherein applying the first level  object recognition  the set  objects includes applying  first predefined set  criteria  the object     for each  the  objects     performing  second level  object recognition  the object  applying  second predefined set  criteria  the object     assigning the object  one   plurality  predefined superclasses                wherein     based  the results  the second level  object recognition   iii  applying  bounding box  the object     capturing  image  the object with  image capturing device  and    cropping the image  the bounding box  thereby yielding  cropped image  the object  and    for each object  each set       performing  third level  object recognition  the cropped image  the object  applying  set  criteria   the object  and    assigning the object  one   plurality  predefined subclasses                wherein     based  the results  the third level  object recognition ,Method for scaling fine grained object recognition of consumer packaged goods
G,utility  method for performing secure computations  records  comprising  receiving  request  apply  arithmetic computation   record  assigning  respective partial record  each   plurality  computational processes  instructing each  the computational processes sharing  computation scheme  perform the following  submitting the arithmetic computation  the computation scheme  assemble  processed partial record from the respective partial record components  instructing each  the plurality  computational processes  verify  integrity   least one  the plurality  processed partial records   broadcasting combined encryptions  one  the plurality  processed partial record components  all other  the plurality  computational processes and analyzing received combined encryptions  detect integrity  the other  the processed partial record components  and when the detected integrity  valid  calculating  response  the request  combining the received processed partial records ,Secure multiparty computation
A,utility Surgical stapling systems and methods for stapling tissue during  surgical procedure are provided    exemplary embodiment   control system  provided for controlling  least one motor coupled   drive system   surgical stapling device for driving one  more drive assemblies  The control system can  configured  communicate with the drive system  the stapling tool and  control and modify movement  one  more drive assemblies based  certain feedback ,Endocutter control system
"H,G,B",utility  method for controlling  supply   least one load with voltage and  electric current through  electric network ,Method and device for managing an electricity supply through an electric network and for controlling an electrical supply to a consumer of electricity
H,utility  electronic system includes   control unit configured   generate  media content for presenting   device including  subcontent based   content template  which includes  configurable element  determine  user information for identifying the device within  context  and update the subcontent with the configurable element  which  adjusted based  the media content and the context  and  communication interface  coupled  the control unit  configured  communicate the subcontent for presenting  the device ,Electronic system with custom notification mechanism and method of operation thereof
H,utility  method performed   first base station         described  The first base station       determines        change  one  more measurements   performed           The measurements are associated with  first set  frequencies  The first base station       also transmits        first message   second base station       comprising information regarding which frequencies  the first set are   changed  The first base station       and the second base station       serve the          method performed  the second base station        also described whereby the second base station       receives the first message    method performed  the         the        receives  from the first base station         configuration message configured  specify the measurements  perform and  measurement gap configuration  The        then takes the measurements based  the configuration message ,Methods and apparatuses for handling the configuration of measurements to be performed by a user equipment in a wireless communication network
"G,H",utility  financial institution computing system includes  network interface   database storing transaction data  the user and financial data for  plurality  entities  and  processor  The processor receives location data  the mobile device the financial data for  least one  the entities  determines  financial risk  the user based   comparison  the location  the mobile device with the location  the  least one entity and based   least one  the financial data for the  least one entity and the transaction data  the user  generate  notification  response  the financial risk exceeding  financial risk threshold  and cause the notification   transmitted  the mobile device  The notification indicates that the user  susceptible   financial risk based  the location  the user with respect  the  least one entity ,Systems and methods for anticipating financial risk
"B,E",utility  apparatus for window used for moving  sliding window plate between  insertion position   inserted into  opening portion   fixed window plate   extraction position   extracted from the opening portion  and  open position   shifted   slide direction from the extraction position and  uncover the opening portion  includes  rotary member rotatably supported with respect  the sliding window plate   drive member moved   predetermined direction with respect  the sliding window plate   fixation guide configured  convert  movement  the drive member  the predetermined direction with respect  the sliding window plate into  movement  the sliding window plate   extraction insertion direction with respect  the fixed window plate  and  wire configured  pull and move the drive member  the predetermined direction ,Apparatus for window
"H,G",utility  system and method for dynamically adjusting attributes for  network service  described   computing system can determine  change that    implemented   attribute  the network service  For each   plurality  computing devices  the computing system can receive information associated with that computing device from  designated application operating  that computing device  The designated application  associated with the network service  The computing system automatically implements the change   least one but not all  the plurality  computing devices based  the information received from each  the plurality  computing devices ,Adjusting attributes for an on demand service system based on real time information
H,utility Methods  systems  and devices for real time error recovery are described  The method may include  wireless device  such   secondary wireless device  communicatively linked with another wireless device  such   primary wireless device  and may include the wireless device identifying  first nonce value that  set based   first packet counter value associated with  data packet stream between  source wireless device and the other wireless device  identifying  second nonce value that  set based   second packet counter value associated with the data packet stream  receiving  first packet from the data packet stream  determining  sequence number for the first packet based  receiving the first packet  and decrypting the first packet using the first nonce value  the second nonce value based  the sequence number for the first packet ,Real time MIC recovery
A,utility Injectable depot compositions comprising  biocompatible polymer which   polymer  copolymer based  lactic acid and  lactic acid plus glycolic acid having  monomer ratio  lactic  glycolic acid  the range from                water miscible solvent having  dipole moment  about          and  dielectric constant  between    and     and  drug  were found suitable for forming  situ biodegradable implants which can evoke therapeutic drug plasma levels from the first day and for  least    days ,Methods for the preparation of injectable depot compositions
"H,G",utility  some implementations   return  sender option can  invoked from within  file editing application when  user has edited  file received   message attachment  The user can select  file attached   message from within  messaging application   file editor can  invoked  open and edit the file  The user can select  return  sender option from within the file editor   response  the selection  the return  sender option  the edited file can  automatically saved   reply message can  automatically generated and the edited file can  automatically attached  the reply message ,Return to sender
G,utility  role mutable file system provides high availability processing  network requests with systems that can seamlessly switch between server and client operational roles  The file system includes  replicated storage pool associated with each server client system where only the storage pool  the system  the server role  active   role mutable file system  RMFS  manager  each system seamlessly switches roles between server and client  service network requests from either system  prevent interruption  service  system users ,Role mutable file system
H,utility  light emitting device may include  light emitting structure   first electrode formed  the first conductive semiconductor layer  and  second electrode formed  the second conductive semiconductor layer  The first electrode may include  first pad  and  first branch coupled  the first pad and extending   longitudinal direction  The second electrode may include  second pad  and  third branch and  fourth branch that are connected  the second pad and extend from the second pad ,Light emitting device and lighting apparatus
H,utility Techniques for implementing timesharing  discontinuous systems  for example  implement low power modes  are discussed   some embodiments   set  bit loading tables  determined  advance  and bit loading tables are then selected based  which lines are transmitting and which are quiet ,Timesharing for low power modes
"C,G",utility The invention can  used  provide  more efficient and less error prone method  detecting variants  DNA  such  SNPs and indels  The invention also provides  method for performing inexpensive multiplex assays  The invention also provides methods for detection  DNA sequences altered after cleavage   targetable endonuclease  such  the CRISPR Cas  protein from the bacterium Streptococcus pyogenes  ,Methods for variant detection
G,utility   example implementation   method includes illuminating  wafer with excitation light having  wavelength and intensity sufficient  induce photoluminescence  the wafer  The method also includes detecting photoluminescence emitted from  portion  the wafer  response  the illumination  and detecting excitation light reflected from the portion  the wafer  The method also includes comparing the photoluminescence emitted from the portion  the wafer and the excitation light reflected from the portion  the wafer  and identifying one  more defects  the wafer based  the comparison ,Micro photoluminescence imaging
E,utility  wellbore completion  configured for multiple forms  artificial lift   downhole assembly  production tubing defines  production port communicating  throughbore with the wellbore annulus   bypass  such   snorkel  riser tube   the assembly also communicates the throughbore between the packer and the production port with the annulus   packer  the assembly seals  the annulus downhole  the production port and bypass  The assembly can then  configured for any selected artificial lift    this   least one isolation   sleeve insert   sliding sleeve   check valve    rupture disk  selectively prevents allows communication via one  both  the production port and the bypass  needed  Additionally  removable lift equipment  including jet pump  gas lift valve  plunger assembly  rod pump  piston pump   standing valve   selectively inserted into the assembly  throughbore  needed ,Bottom hole assembly for configuring between artificial lift systems
H,utility The present invention relates  telecommunication techniques and integrated circuit    devices    specific embodiment  the present invention provides  laser deriver apparatus that includes  main DAC section and  mini DAC section  The main DAC section processes input signal received from  pre driver array and generates  intermediate output signal  The mini DAC section provides  compensation signal  reduce distortion  the intermediate output signal  The intermediate output signal  coupled  output terminals through  cascode section and    coil section  There are other embodiments  well ,CMOS externally modulated laser driver
G,utility  pipeline task verification method and system  disclosed  and may use one  more processors  The method may comprise providing  data processing pipeline specification  wherein the data processing pipeline specification defines  plurality  data elements   data processing pipeline  The method may further comprise identifying from the data processing pipeline specification one  more tasks defining  relationship between  first data element and  second data element  The method may further comprise receiving for  given task one  more data processing elements intended  receive the first data element and  produce the second data element  The method may further comprise verifying that the received one  more data processing elements receive the first data element and produce the second data element according  the defined relationship ,Pipeline task verification for a data processing platform
"G,H,B",utility  system for managing power supply devices includes  server including  database and  server end processing module  The server end processing module  configured  receive  alteration request from  user end electronic device and  alteration confirmation signal from  service end electronic device  and send  confirmation response  the service end electronic device based  the received alteration request and alteration confirmation signal  order for the service end electronic device  enable  target power supply device  update data stored therein ,Method and server for managing power supply devices
G,utility  secondary volume   remote computational device stores  asynchronous copy   primary volume   local computational device  The remote computational device generates  target volume that stores consistent data from the secondary volume  and also generates  plurality  point  time copies   plurality  instants  time from the target volume   restoration  made  data  the primary volume   least one  the plurality  instants  time  using one  more data structures that provide identification  all tracks from the target volume that are   written  the primary volume for restoring the data  the primary volume ,Reversal of the direction of replication in a remote copy environment by tracking changes associated with a plurality of point in time copies
G,utility  computer security protection may  provided  dynamic computer system certification  User usage   computer system may  monitored  Based  the monitoring  role  the user  the usage  the computer system  determined   certification required for the role and whether the user has the certification sufficient for the role are determined  Responsive  determining that the user does not have the certification sufficient for the role   certification process  initiated ,Computer security protection via dynamic computer system certification
"H,G",utility  method and system provide  backup push  talk  PTT  function for  transmitter   stuck microphone condition  The method determines whether  stuck microphone condition exists  the transmitter  and  the stuck microphone condition exists  the method alerts  user that the stuck microphone condition exists  The method then enables  backup PTT interface for the transmitter such that  backup PTT button  available  the user  activate the backup PTT function  The method alerts the user when the backup PTT function  activated  and sends  message   receiver after the backup PTT button  engaged  the user ,Method and system for providing backup push to talk function in stuck microphone condition
"B,C",utility The present invention  directed   surface coated cubic boron nitride sintered material tool including  cBN substrate and  hard coating layer formed   surface  the cBN substrate and having  alternate laminated structure   layer and  layer  The cBN substrate  sintered material  includes    compound    AlN  TiB       and cBN  The  layer has  composition     xAlx             terms  atomic ratio   The  layer has  composition      zAlyMz             and          terms  atomic ratio    plastic deformation work ratio  the  layer             ,Surface coated cubic boron nitride sintered material tool
"G,H",utility  image forming apparatus includes   image reading device that optically reads  document  obtain image data   character recognizer that recognizes  character pattern included  the image data   character   character estimator that  for the character pattern that the character recognizer failed  recognize  from characters  which precede and follow the character pattern and have been recognized  the character recognizer  estimates   accordance with  grammar rule   character that the character pattern indicates  and  image data reconfigurer that arranges each character recognized  the character recognizer and each character estimated  the character estimator   order same   arrangement order  each character pattern included  the image data  generate reconfigured image data ,Image processing apparatus
"C,H",utility  process for producing  sputtering target  which  target material  diffusion bonded   backing plate material having  annular frame part  the method comprising      incorporating step  incorporating the target material inside the frame part  the backing plate material  such  manner that the uppermost position  the target material becomes higher than the uppermost position  the frame part  the backing plate material   height direction  the frame part  the backing plate material  and  bonding step  diffusion bonding the target material  the backing plate material ,Process for producing sputtering target and sputtering target
"B,F",utility  peller device with  flap   apparatus used  enhance the capabilities and efficiency  water circulation and aeration systems  The apparatus  configured  act  both  propeller and  impeller  necessary for  particular water circulation requirement   flap   addition  the blade tip which propels  fluid  pushing against the fluid  thus enabling the peller  function   propeller   addition  the flap facilitates the generation   sucking force  the peller can also function efficiently   impeller  The peller assembly can  encased  circular housings having  vertical axis  which the peller assembly  mounted for rotation  the central axis  the housing  The peller assembly  formed with  hub and  plurality  blades symmetrically positioned around the hub  The flap  the apparatus  attached  the base  the peller assembly ,Peller blade with a flap
G,utility  system and method for dynamically retrieving  manipulating  updating  creating  and displaying data from sources  Extensible Markup Language  XML  documents  The program memory comprises system user entered data definitions and business rules  The system imports XML document data into the system data definitions  processes the data using the business rules definitions and exports XML documents  The system can automatically create XML document formats from its data definitions and can automatically create its data definitions from XML document formats  The system user can also define the mapping between XML document formats and the system data definitions  The system data definition  the combination   Relational data model   Object data model  and  XML data model ,System and method for non programmers to dynamically manage multiple sets of XML document data
B,utility Three dimensional manufacturing method and apparatus which easily adjust individually  heating amount per unit area for each  solidified and unsolidified regions  provided  Light source and scanning unit heat with  laser beam  layer formed   layer forming unit    layer forming step   controlling unit causes the layer forming unit  form  layer  material powder    laser heating step  the controlling unit controls the light source and the scanning unit  alternately heat with the laser beam the solidified region obtained  fusing and solidifying the layer and the unsolidified region adjacent  the solidified region  thereby integrally fusing and solidifying the solidified region and the unsolidified region ,Three dimensional manufacturing method and three dimensional manufacturing apparatus
G,utility  calibration device comprising   plurality  magnetic sensors positioned  the calibration device  the plurality  magnetic sensors defining  space   controller configured   positioned  the space defined  the plurality  magnetic sensors  wherein the controller includes  magnetic transmitter  and one  more processors configured   cause the magnetic transmitter  generate magnetic fields  receive signals from the plurality  magnetic sensors that are based  characteristics  the magnetic fields received  the plurality  magnetic sensors  calculate  based  the signals received from the plurality  magnetic sensors  positions and orientations  the plurality  magnetic sensors relative   position and orientation  the magnetic transmitter  and determine whether the calculated positions and orientations  the plurality  magnetic sensors are within one  more threshold limits  known positions and orientations  the plurality  magnetic sensors ,Calibrating a magnetic transmitter
